id,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
3592,489,18,RL,9344,Reg,Lvl,Inside,NAmes,1Fam,1Story,7,5,1987,1973,Hip,HdBoard,HdBoard,Gd,CBlock,1664,461,1808,TA,Y,SBrkr,1996,0,2358,0,2,0,2,0,Gd,6,0,2,1106,Y,0,0,2,2009,WD ,Normal
3593,1210,24,RM,1044,Reg,Lvl,Corner,BrkSide,1Fam,1Story,4,7,1938,2009,Gable,Stucco,Wd Sdng,TA,BrkTil,0,738,749,TA,Y,SBrkr,1151,0,963,0,1,0,2,0,TA,5,0,0,375,Y,0,0,6,2008,WD ,Normal
3594,98,54,RL,6735,IR1,Lvl,Inside,NAmes,1Fam,2Story,5,6,1952,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,1123,179,837,TA,Y,SBrkr,1195,883,1717,0,2,0,2,0,TA,4,0,1,565,Y,0,0,5,2010,WD ,Normal
3595,1089,78,RL,8833,IR1,Lvl,Inside,SawyerW,1Fam,1.5Fin,5,7,1983,1986,Gable,Wd Sdng,Wd Sdng,TA,PConc,540,585,957,TA,Y,SBrkr,1164,0,1815,0,1,0,2,0,TA,5,0,1,563,Y,33,10,4,2008,WD ,Normal
3596,1601,155,RM,6085,IR1,Lvl,Inside,BrDale,1Fam,SLvl,5,5,1976,1984,Gable,MetalSd,MetalSd,TA,CBlock,0,932,968,TA,Y,SBrkr,1089,0,1062,0,1,0,0,0,TA,3,0,1,560,Y,0,0,3,2007,WD ,Normal
3597,1226,17,RL,2480,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,TA,PConc,573,477,1360,Ex,Y,SBrkr,1450,0,1389,0,2,0,2,0,Gd,6,0,0,708,Y,0,10,5,2008,WD ,Normal
3598,2449,21,RL,14743,IR1,Lvl,Corner,Gilbert,1Fam,1Story,5,4,1966,2006,Gable,Plywood,Wd Sdng,TA,CBlock,1140,652,1181,Gd,Y,SBrkr,1961,0,1888,0,2,0,2,0,TA,5,0,1,565,Y,31,0,5,2006,WD ,Normal
3599,1219,55,RM,1486,Reg,Lvl,Inside,Edwards,1Fam,2Story,3,5,1956,1950,Gable,MetalSd,MetalSd,TA,CBlock,0,52,352,TA,Y,SBrkr,1088,0,1123,0,1,0,1,0,TA,4,0,0,376,Y,0,0,6,2008,WD ,Normal
3600,2610,56,RL,10679,IR1,Lvl,Inside,SawyerW,1Fam,2Story,7,5,1962,1969,Hip,HdBoard,HdBoard,TA,CBlock,0,256,891,TA,Y,SBrkr,1190,1132,1892,0,2,0,2,0,TA,6,0,1,566,Y,0,57,12,2006,WD ,Normal
3601,1881,45,RL,6370,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,4,1923,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,673,898,794,TA,Y,SBrkr,1143,645,1637,0,1,0,1,0,TA,4,0,1,566,Y,0,0,10,2007,WD ,Normal
3602,1474,119,RL,1317,Reg,Lvl,Inside,IDOTRR,TwnhsE,1Story,7,5,1996,2005,Gable,VinylSd,VinylSd,Gd,PConc,1069,440,1215,Ex,Y,SBrkr,1467,0,1431,0,2,0,1,0,Gd,6,0,1,566,Y,137,12,7,2008,WD ,Normal
3603,1927,168,RM,6075,IR1,Lvl,Inside,Edwards,Twnhs,2Story,6,5,2003,1950,Gable,HdBoard,MetalSd,TA,PConc,492,249,645,TA,Y,SBrkr,510,727,913,0,2,0,1,0,Gd,4,0,0,364,Y,0,0,2,2007,WD ,Normal
3604,771,172,RM,6437,Reg,Lvl,Inside,SWISU,1Fam,SLvl,4,5,1959,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,331,603,691,TA,Y,SBrkr,1332,670,1230,0,1,0,1,0,TA,4,0,0,361,Y,0,0,6,2009,WD ,Normal
3605,1898,18,RL,6247,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,6,2003,1950,Gable,Wd Sdng,VinylSd,TA,CBlock,1121,548,1668,Ex,Y,SBrkr,2008,0,2264,0,2,0,2,0,TA,6,0,2,1102,Y,215,16,6,2007,WD ,Normal
3606,772,17,RL,10267,IR1,Lvl,Inside,NWAmes,1Fam,1Story,4,6,1968,2008,Hip,VinylSd,HdBoard,TA,CBlock,0,70,399,Ex,Y,SBrkr,1104,0,1128,0,2,0,1,0,TA,3,0,1,564,Y,32,0,4,2009,WD ,Normal
3607,700,82,RL,6909,Reg,Lvl,Inside,Edwards,1Fam,1Story,3,4,1969,1986,Gable,HdBoard,HdBoard,TA,CBlock,262,148,452,Gd,Y,SBrkr,1153,0,1129,0,2,0,3,0,TA,4,0,1,707,Y,0,0,7,2009,WD ,Normal
3608,1412,17,RL,6387,Reg,Lvl,Inside,Timber,1Fam,1Story,4,7,2009,2005,Hip,VinylSd,VinylSd,TA,PConc,933,115,1306,Ex,Y,SBrkr,1505,0,1132,0,1,0,2,0,TA,5,0,1,706,Y,194,0,6,2008,WD ,Normal
3609,1296,18,RL,6355,Reg,Lvl,Corner,Somerst,1Fam,1Story,5,6,1936,2006,Gable,Plywood,Plywood,TA,PConc,1041,0,1072,Ex,Y,SBrkr,1876,0,1720,0,2,0,2,0,Gd,5,0,1,378,Y,125,11,2,2008,WD ,Normal
3610,523,54,RL,6304,IR1,Lvl,Inside,NridgHt,1Fam,2Story,6,5,2000,2000,Gable,Wd Sdng,Wd Sdng,Gd,PConc,983,505,932,Ex,Y,SBrkr,1205,1081,1878,0,2,0,2,0,Gd,6,0,1,566,Y,0,11,7,2009,WD ,Normal
3611,610,52,FV,6907,IR1,Lvl,CulDSac,SawyerW,1Fam,2Story,5,7,2000,1998,Gable,Wd Sdng,Plywood,TA,CBlock,586,598,792,TA,Y,SBrkr,1010,884,1788,0,1,0,2,0,TA,6,1,1,566,Y,0,0,7,2009,WD ,Normal
3612,209,18,RL,7158,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2000,2002,Gable,VinylSd,VinylSd,TA,PConc,1120,761,1243,Gd,Y,SBrkr,1547,0,1394,0,2,0,1,0,Gd,6,0,1,563,Y,0,54,4,2010,WD ,Normal
3613,1462,18,RL,6868,Reg,Lvl,Inside,NAmes,1Fam,1Story,7,6,2006,1986,Gable,VinylSd,MetalSd,Gd,CBlock,657,560,1333,Ex,Y,SBrkr,1430,0,1039,0,1,0,1,0,TA,3,1,1,554,Y,0,0,10,2007,WD ,Normal
3614,2502,157,FV,1174,Reg,Lvl,Inside,Somerst,TwnhsE,SLvl,6,5,2010,2003,Gable,VinylSd,VinylSd,Gd,PConc,0,552,579,Ex,Y,SBrkr,980,716,1546,0,2,0,2,0,Gd,5,0,1,347,Y,0,11,6,2006,WD ,Normal
3615,1990,45,RM,1204,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,3,7,1919,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0,996,857,Gd,Y,FuseA,1204,723,1846,0,1,0,1,0,TA,4,0,0,377,Y,0,0,8,2007,WD ,Normal
3616,2577,79,RL,7702,IR1,Lvl,Inside,Somerst,1Fam,SLvl,7,7,2005,1963,Gable,VinylSd,VinylSd,Gd,PConc,1047,302,1303,Ex,Y,SBrkr,1167,0,1140,0,1,0,0,0,Gd,5,0,1,566,Y,37,114,12,2006,WD ,Normal
3617,2167,17,RL,8923,Reg,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2011,2009,Hip,VinylSd,VinylSd,Ex,PConc,0,1415,1744,Ex,Y,SBrkr,1949,0,1745,0,2,0,2,0,Ex,5,0,2,701,Y,31,20,6,2006,New,Partial
3618,1407,83,RL,6859,Reg,Lvl,Inside,NAmes,Duplex,1Story,3,5,1956,1972,Gable,Plywood,Plywood,TA,CBlock,0,0,1861,TA,Y,SBrkr,1129,0,1121,0,2,0,1,1,TA,6,0,0,566,Y,0,0,5,2008,WD ,Normal
3619,2640,54,RL,6514,IR1,Lvl,Inside,Somerst,1Fam,2Story,6,5,2003,2007,Gable,VinylSd,VinylSd,TA,PConc,486,592,879,TA,Y,SBrkr,981,840,1706,0,2,0,1,0,TA,5,0,1,554,Y,32,10,2,2006,WD ,Normal
3620,1709,19,RL,6203,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,7,1973,1971,Gable,MetalSd,MetalSd,TA,CBlock,678,557,963,TA,Y,SBrkr,1060,0,923,0,1,0,1,0,Gd,5,0,1,377,Y,0,0,7,2007,WD ,Normal
3621,1288,18,RL,6504,Reg,Lvl,Inside,Sawyer,1Fam,1Story,4,7,1956,1985,Gable,MetalSd,VinylSd,TA,CBlock,542,577,1101,TA,Y,SBrkr,1010,0,1027,0,1,0,2,0,TA,4,0,0,373,Y,34,0,11,2008,WD ,Normal
3622,1587,18,RL,7807,Reg,Lvl,Inside,StoneBr,1Fam,1Story,5,5,2002,2008,Gable,HdBoard,HdBoard,TA,PConc,854,196,1004,Gd,Y,SBrkr,1468,0,1119,0,1,0,2,0,Gd,5,0,1,566,Y,136,0,11,2008,WD ,Normal
3623,1580,18,RL,8721,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,2011,2007,Gable,VinylSd,VinylSd,Gd,PConc,0,1505,1851,Ex,Y,SBrkr,1958,0,1765,0,2,0,2,0,Gd,5,0,1,565,Y,31,10,11,2008,WD ,Normal
3624,2472,18,RL,6096,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,5,1953,1971,Gable,Wd Sdng,Wd Sdng,TA,CBlock,405,557,1363,TA,Y,SBrkr,1104,0,1063,0,1,0,2,0,TA,5,0,1,561,Y,0,0,2,2006,WD ,Normal
3625,102,52,RL,1278,IR1,Lvl,Inside,Edwards,1Fam,2Story,4,5,2010,2003,Gable,MetalSd,VinylSd,TA,PConc,0,913,615,Ex,Y,SBrkr,1197,760,1818,0,2,0,2,0,TA,6,0,1,560,Y,0,0,6,2010,WD ,Normal
3626,2147,17,RL,8545,Reg,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2011,2009,Hip,VinylSd,VinylSd,Ex,PConc,1604,574,1658,Ex,Y,SBrkr,1964,0,1834,0,2,0,2,0,Ex,5,1,1,707,Y,0,18,6,2007,New,Partial
3627,1599,22,RM,8592,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,2009,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,1763,1795,Ex,Y,SBrkr,1993,0,1787,0,2,0,2,0,Gd,6,0,2,1105,Y,0,68,6,2007,WD ,Normal
3628,1851,55,RM,7536,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,6,1914,2003,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,955,984,Gd,Y,SBrkr,1196,753,1857,0,1,0,3,0,TA,5,0,0,1102,Y,0,9,5,2007,WD ,Normal
3629,2059,54,RL,12807,Reg,Lvl,Inside,NWAmes,1Fam,2Story,8,5,1987,2008,Hip,MetalSd,MetalSd,TA,PConc,0,987,1175,Ex,Y,SBrkr,1199,1668,1933,0,2,0,3,0,Ex,6,0,1,558,Y,31,102,6,2007,WD ,Normal
3630,2520,78,RL,10569,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,4,1965,1973,Gable,Wd Sdng,Wd Sdng,TA,CBlock,701,254,1128,TA,Y,SBrkr,1532,0,1534,0,1,0,2,0,TA,5,0,0,378,Y,33,0,5,2006,WD ,Normal
3631,1393,18,RL,834,Reg,Lvl,Inside,NAmes,1Fam,1Story,7,5,1969,1969,Gable,Wd Sdng,VinylSd,TA,CBlock,641,552,1096,Ex,Y,SBrkr,1476,0,1322,0,1,0,3,0,Gd,6,0,1,708,Y,0,0,7,2008,WD ,Normal
3632,977,155,RL,1603,IR1,Lvl,Inside,Gilbert,Twnhs,SLvl,7,5,1980,2000,Gable,CemntBd,CmentBd,TA,CBlock,586,610,764,TA,Y,SBrkr,726,873,1247,0,1,0,2,0,TA,4,0,1,564,Y,0,0,9,2009,WD ,Normal
3633,2630,19,FV,8131,Reg,HLS,Inside,Somerst,1Fam,1Story,6,3,2008,2008,Gable,Plywood,Plywood,Gd,PConc,0,1360,1750,Ex,Y,SBrkr,1497,0,1836,0,1,0,3,0,TA,5,0,1,566,Y,33,0,6,2006,WD ,Normal
3634,795,18,RL,7454,Reg,Lvl,Inside,Somerst,1Fam,1Story,4,5,1975,1950,Gable,VinylSd,VinylSd,Gd,PConc,962,595,1148,TA,Y,SBrkr,1526,0,1351,0,1,0,2,0,TA,5,0,1,566,Y,35,0,12,2009,WD ,Normal
3635,2037,119,RL,7619,Reg,Lvl,Inside,Somerst,1Fam,1Story,5,5,1987,2009,Gable,Plywood,Plywood,TA,PConc,0,1381,1009,Ex,Y,SBrkr,1501,0,1782,0,2,0,1,0,Ex,5,1,2,1085,Y,31,80,11,2007,New,Partial
3636,2658,119,RL,1100,IR1,HLS,Inside,CollgCr,TwnhsE,1Story,5,5,2000,1980,Gable,Plywood,VinylSd,Gd,PConc,1061,626,1078,Ex,Y,SBrkr,1456,0,1484,0,1,0,1,0,TA,5,0,1,551,Y,53,0,7,2006,WD ,Normal
3637,2026,45,RL,6929,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,6,1943,2009,Gable,MetalSd,Plywood,TA,CBlock,257,732,1028,TA,Y,SBrkr,1126,696,1287,0,2,0,1,0,TA,5,0,0,378,Y,0,0,4,2007,New,Partial
3638,1019,54,RL,7132,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2007,2009,Gable,VinylSd,VinylSd,Gd,PConc,1108,135,1268,Ex,Y,SBrkr,1211,1091,1900,0,2,0,2,0,Gd,5,0,1,708,Y,156,51,2,2008,WD ,Normal
3639,2245,18,RL,7510,Reg,Lvl,Corner,Somerst,1Fam,1Story,5,6,1980,1987,Gable,Plywood,Plywood,TA,CBlock,1113,0,1519,Ex,Y,SBrkr,1974,0,1687,0,2,0,2,0,TA,6,0,1,566,Y,64,0,0,2007,WD ,Normal
3640,0,19,RL,1888,Reg,Lvl,Inside,Blmngtn,1Fam,1Story,4,5,1986,2008,Gable,VinylSd,VinylSd,TA,CBlock,1084,260,1247,Ex,Y,SBrkr,1114,0,1083,0,1,0,2,0,TA,4,0,1,566,Y,33,0,6,2010,WD ,Normal
3641,1,18,RL,6193,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1963,1974,Hip,MetalSd,MetalSd,TA,CBlock,0,1131,1218,Gd,Y,SBrkr,1524,0,1419,0,1,0,2,0,TA,5,0,0,378,Y,0,0,0,2010,WD ,Normal
3642,1811,18,RL,7513,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,6,1963,1975,Gable,MetalSd,MetalSd,TA,CBlock,0,912,1209,Fa,Y,SBrkr,1493,0,1429,0,2,0,2,0,TA,5,0,0,378,Y,0,105,2,2008,WD ,Normal
3643,1546,59,RL,11598,Reg,Lvl,Inside,Gilbert,1Fam,2Story,5,5,2004,2005,Gable,HdBoard,VinylSd,Gd,PConc,892,147,1012,Ex,Y,SBrkr,1201,1129,1915,0,2,0,1,0,Gd,6,0,2,706,Y,51,9,11,2008,WD ,Normal
3644,2241,56,RL,8631,IR1,Lvl,Inside,CollgCr,1Fam,2Story,5,5,1999,2006,Gable,VinylSd,VinylSd,Gd,PConc,971,180,1045,Ex,Y,SBrkr,1134,1120,1875,0,2,0,2,0,Gd,6,0,1,565,Y,32,11,8,2007,WD ,Normal
3645,2216,54,RL,4643,Reg,Lvl,Inside,CollgCr,1Fam,2Story,3,5,2002,2006,Gable,VinylSd,VinylSd,Gd,PConc,0,991,1077,Ex,Y,SBrkr,1166,1005,1835,0,2,0,3,0,Gd,6,0,1,541,Y,34,9,7,2007,WD ,Normal
3646,438,119,RL,1041,IR1,Lvl,Inside,NridgHt,TwnhsE,1Story,6,5,2002,2001,Gable,VinylSd,VinylSd,Gd,PConc,383,1943,1553,Ex,Y,SBrkr,1944,0,1710,0,2,0,1,0,Gd,4,0,2,549,Y,0,0,6,2009,WD ,Normal
3647,922,56,RL,7654,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,1999,1998,Gable,VinylSd,VinylSd,Gd,PConc,0,960,1048,Ex,Y,SBrkr,1131,1557,2529,0,2,0,3,0,Gd,6,0,1,561,Y,32,10,2,2009,WD ,Normal
3648,1821,18,RL,6330,Reg,Lvl,Inside,Edwards,1Fam,SFoyer,3,4,1958,1960,Hip,HdBoard,HdBoard,TA,CBlock,493,198,983,TA,Y,SBrkr,1064,0,1091,0,1,0,1,0,TA,4,0,0,377,Y,37,0,6,2007,WD ,Normal
3649,369,119,RL,6633,Reg,Lvl,Corner,NridgHt,1Fam,1Story,6,5,2011,2009,Gable,VinylSd,VinylSd,Ex,PConc,621,1944,1845,Ex,Y,SBrkr,1968,0,2269,0,2,0,2,0,Ex,6,0,2,1104,Y,35,0,12,2009,WD ,Normal
3650,1629,20,RL,9177,Reg,Lvl,Inside,Timber,1Fam,1Story,8,5,2011,2009,Hip,HdBoard,HdBoard,Ex,PConc,1657,441,1850,Ex,Y,SBrkr,1922,0,1695,0,2,0,2,0,Ex,6,0,2,1097,Y,210,12,11,2008,WD ,Normal
3651,2704,56,FV,6780,IR1,Lvl,Inside,Somerst,1Fam,2Story,7,5,2009,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,482,803,Ex,Y,SBrkr,1200,1035,1883,0,2,0,2,0,Gd,6,0,2,566,Y,35,66,7,2006,New,Partial
3652,1102,18,RL,1039,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1963,1969,Hip,MetalSd,MetalSd,TA,CBlock,0,244,397,TA,Y,SBrkr,1179,0,1083,0,1,0,2,0,TA,4,0,0,378,Y,0,0,10,2008,WD ,Normal
3653,1462,19,RL,1239,Reg,Lvl,Inside,Sawyer,1Fam,1Story,4,6,1976,1986,Gable,MetalSd,MetalSd,TA,CBlock,671,0,1253,TA,Y,SBrkr,1128,0,1024,0,1,0,2,0,TA,4,0,0,0,Y,0,0,6,2008,WD ,Normal
3654,2673,19,RL,7282,Reg,Lvl,Inside,Sawyer,1Fam,1Story,3,6,1970,1974,Gable,MetalSd,MetalSd,TA,CBlock,0,903,811,TA,Y,SBrkr,1031,0,1105,0,1,0,1,0,TA,4,0,1,565,Y,0,0,3,2006,WD ,Normal
3655,596,26,RL,1540,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,4,7,1961,1970,Gable,MetalSd,MetalSd,TA,CBlock,0,1220,161,TA,Y,SBrkr,1201,0,1134,0,1,0,1,0,TA,5,0,0,377,Y,0,0,7,2009,WD ,Normal
3656,2639,18,RL,6947,Reg,Lvl,Inside,NAmes,1Fam,1Story,3,4,1961,1968,Hip,Wd Sdng,Wd Sdng,TA,CBlock,0,1311,1035,TA,Y,SBrkr,1510,0,1477,0,1,0,2,0,TA,5,0,0,565,Y,121,0,11,2006,WD ,Normal
3657,1776,18,RL,8016,IR1,Lvl,Inside,Gilbert,1Fam,1Story,7,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,1681,817,1554,Ex,Y,SBrkr,1967,0,1765,0,2,0,2,0,Gd,6,0,2,1103,Y,30,12,6,2007,New,Partial
3658,1908,82,RL,6337,Reg,Lvl,Inside,IDOTRR,Duplex,1Story,4,4,1970,2003,Gable,Wd Sdng,Plywood,TA,CBlock,335,0,482,TA,Y,SBrkr,1906,0,1158,0,2,0,1,1,TA,5,0,0,708,Y,0,0,6,2007,WD ,Normal
3659,2533,79,RL,13927,IR1,Lvl,Corner,Veenker,1Fam,2Story,8,5,2005,2006,Gable,HdBoard,CmentBd,TA,PConc,1676,606,1470,TA,Y,SBrkr,1869,665,1270,0,1,0,2,0,TA,4,0,1,377,Y,0,0,6,2006,WD ,Normal
3660,154,18,RL,811,Reg,Lvl,Inside,Sawyer,1Fam,1Story,4,5,1970,1971,Gable,MetalSd,MetalSd,TA,CBlock,671,223,1069,TA,Y,SBrkr,1084,0,1077,0,1,0,2,0,TA,4,0,0,377,Y,0,0,6,2010,WD ,Normal
3661,2172,53,RL,6536,IR1,Lvl,Inside,NAmes,1Fam,2Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Gd,PConc,616,574,1024,Ex,Y,SBrkr,1176,1576,2464,0,2,0,2,0,Gd,4,0,1,566,Y,33,55,11,2007,WD ,Normal
3662,240,18,RL,8175,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1966,1963,Gable,MetalSd,MetalSd,TA,CBlock,1072,566,1103,Fa,Y,SBrkr,1516,0,1403,0,2,0,2,0,TA,5,0,0,378,Y,136,10,2,2010,WD ,Normal
3663,598,20,RL,6117,IR1,Lvl,Inside,Mitchel,1Fam,SFoyer,4,9,1957,2008,Gable,HdBoard,HdBoard,TA,CBlock,504,143,1078,TA,Y,SBrkr,566,625,1509,0,1,0,1,0,Gd,6,0,0,378,Y,0,0,7,2009,WD ,Normal
3664,1656,119,RL,952,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2009,2005,Gable,VinylSd,MetalSd,TA,PConc,721,541,1231,Ex,Y,SBrkr,1473,0,1099,0,2,0,2,0,Gd,5,0,1,698,Y,0,0,2,2008,WD ,Normal
3665,106,44,RM,1012,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,7,1911,1950,Gable,MetalSd,MetalSd,Gd,BrkTil,0,839,940,TA,Y,FuseA,1187,724,1470,0,1,0,2,0,Gd,6,0,0,0,Y,159,163,2,2009,WD ,Normal
3666,217,17,RL,7301,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2011,2009,Hip,VinylSd,VinylSd,Gd,PConc,0,1818,1627,Ex,Y,SBrkr,1938,0,1737,0,2,0,2,0,Gd,6,0,2,1107,Y,121,123,6,2010,WD ,Normal
3667,2513,53,RL,10829,Reg,Lvl,Inside,ClearCr,1Fam,2Story,4,7,1967,1950,Hip,Wd Sdng,Wd Sdng,TA,CBlock,572,594,976,TA,Y,SBrkr,1201,873,1617,0,1,0,3,0,TA,6,1,1,559,Y,0,0,7,2008,WD ,Normal
3668,2019,17,RL,12000,Reg,Lvl,Inside,StoneBr,1Fam,1Story,8,5,2010,2009,Hip,VinylSd,CmentBd,Ex,PConc,1799,608,1879,Ex,Y,SBrkr,2003,0,2411,0,2,0,2,0,Ex,6,0,1,694,Y,251,33,6,2007,New,Partial
3669,1948,25,RM,3254,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,4,7,1929,2005,Gable,MetalSd,MetalSd,TA,CBlock,0,856,850,Gd,Y,SBrkr,954,0,1036,0,1,0,2,0,TA,6,0,0,0,N,0,9,7,2007,WD ,Normal
3670,1576,53,RL,6993,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1904,1999,Gable,HdBoard,Wd Sdng,TA,PConc,0,556,975,Gd,Y,SBrkr,1178,818,1585,0,2,0,2,0,TA,6,0,1,565,Y,0,58,7,2008,WD ,Normal
3671,2546,86,RL,7997,Reg,Lvl,Inside,Sawyer,Duplex,1Story,3,4,1974,1985,Gable,CemntBd,CmentBd,TA,CBlock,1139,28,851,TA,Y,SBrkr,1150,0,1099,0,2,0,1,1,TA,3,0,0,0,Y,0,0,10,2007,WD ,Normal
3672,2631,17,FV,7489,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,1978,1983,Gable,HdBoard,HdBoard,TA,PConc,1027,158,1207,Ex,Y,SBrkr,1179,0,1505,0,1,0,2,0,TA,6,0,1,565,Y,0,0,11,2006,WD ,Normal
3673,686,18,RL,7043,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,2008,2007,Gable,VinylSd,VinylSd,TA,CBlock,0,921,730,Ex,Y,SBrkr,1164,0,1043,0,2,0,1,0,TA,6,0,1,564,Y,0,0,6,2009,WD ,Normal
3674,1300,17,RL,6710,Reg,Lvl,Inside,Timber,1Fam,1Story,8,5,2007,2009,Hip,MetalSd,MetalSd,TA,PConc,1719,469,1808,Ex,Y,SBrkr,3279,0,1814,0,2,0,2,0,TA,6,1,1,1105,Y,250,0,6,2007,WD ,Normal
3675,82,17,RL,1533,Reg,Lvl,Inside,ClearCr,1Fam,1Story,4,7,2002,1985,Hip,VinylSd,CmentBd,TA,CBlock,0,1398,1137,Ex,Y,SBrkr,1215,0,1086,0,1,0,3,0,TA,4,0,0,493,Y,0,0,6,2010,WD ,Normal
3676,172,18,RL,6297,Reg,Lvl,Inside,NWAmes,1Fam,1Story,3,6,1975,1986,Hip,MetalSd,HdBoard,TA,CBlock,0,1115,1319,TA,Y,SBrkr,1093,0,1022,0,1,0,1,0,TA,4,0,1,566,Y,0,0,4,2009,WD ,Normal
3677,1593,17,RL,7558,Reg,Lvl,Inside,NridgHt,TwnhsE,1Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Gd,PConc,956,999,1586,Ex,Y,SBrkr,1944,0,1780,0,2,0,1,0,Ex,5,0,2,1102,Y,0,37,3,2008,WD ,Normal
3678,968,119,RL,6475,IR1,HLS,Inside,NridgHt,TwnhsE,1Story,7,5,2008,2007,Gable,VinylSd,VinylSd,Gd,PConc,1112,1002,1497,Ex,Y,SBrkr,1911,0,1819,0,2,0,1,0,Ex,5,0,1,705,Y,151,23,11,2008,WD ,Normal
3679,1811,17,RL,6842,Reg,Lvl,Inside,NridgHt,1Fam,1Story,7,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,1720,238,1891,Ex,Y,SBrkr,1962,0,1740,0,2,0,2,0,Ex,5,0,2,1105,Y,0,10,7,2009,New,Partial
3680,714,51,RL,6749,Reg,Lvl,Inside,Crawfor,1Fam,SFoyer,5,6,1955,1987,Gable,Wd Sdng,Wd Sdng,TA,CBlock,601,93,860,TA,Y,SBrkr,1156,680,1207,0,1,0,2,0,TA,5,0,0,377,Y,0,0,9,2009,WD ,Normal
3681,1199,84,RL,49946,Reg,Lvl,Inside,NAmes,Duplex,2Story,4,3,1959,2002,Gable,Wd Sdng,Plywood,TA,CBlock,1137,527,1010,TA,Y,SBrkr,2007,1677,1890,0,2,0,4,1,TA,7,0,0,0,Y,0,90,6,2008,WD ,Normal
3682,1527,119,RL,6211,IR1,HLS,Inside,NridgHt,TwnhsE,1Story,8,5,2011,2009,Hip,VinylSd,VinylSd,Ex,PConc,1775,595,1646,Ex,Y,SBrkr,1884,0,1748,0,2,0,2,0,Ex,5,0,1,705,Y,138,10,6,2008,New,Partial
3683,2574,19,RL,10195,Reg,Lvl,Inside,CollgCr,1Fam,1Story,3,7,1981,2004,Gable,MetalSd,MetalSd,TA,CBlock,1027,217,844,Ex,Y,SBrkr,1159,0,1090,0,1,0,1,0,TA,3,0,0,0,Y,35,0,11,2007,WD ,Normal
3684,1022,19,RL,8056,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2010,2006,Gable,VinylSd,Plywood,Gd,PConc,623,280,975,TA,Y,SBrkr,1866,0,1748,0,2,0,1,0,Gd,3,0,1,554,Y,30,11,12,2007,WD ,Normal
3685,2860,24,RL,1580,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1936,1950,Gable,MetalSd,MetalSd,TA,BrkTil,1000,58,884,Ex,Y,SBrkr,1108,0,982,0,1,0,1,0,Gd,7,0,0,378,Y,127,0,10,2006,WD ,Normal
